index,price
5186,698393.9004156279
5187,404846.5762016147
5188,347721.1520421426
5189,200349.61103488642
5190,364551.222667803
5191,691014.6926868594
5192,545873.1389106043
5193,295037.7918726994
5194,587193.1805113849
5195,623408.2738253872
5196,969633.8059716371
5197,557920.3146347426
5198,222141.94651558486
5199,397346.49898147985
5200,252684.79005325938
5201,709101.7577651385
5202,443785.8482472587
5203,688021.2708327812
5204,512559.7158231184
5205,645342.4851956387
5206,323521.94695952913
5207,864949.5223270496
5208,201145.24502808848
5209,641172.825294647
5210,434534.4693620794
5211,665112.5929205392
5212,470031.9888100508
5213,411620.1995461163
5214,512571.73373915814
5215,609502.2981533176
5216,277408.5689973356
5217,1046962.3561063719
5218,775908.9974785066
5219,399625.8770047881
5220,528954.3820649163
5221,231630.7419621064
5222,847686.6705487531
5223,352156.91301332106
5224,407154.84060341574
5225,600310.9584347503
5226,265259.3817532754
5227,351768.86147956894
5228,365304.2693710506
5229,416103.53288946213
5230,915224.8128200098
5231,451462.09963873617
5232,218139.90439574793
5233,449698.97264788917
5234,723959.9342281729
5235,416267.49895494577
5236,415507.5115883643
5237,384785.6560923949
5238,465178.3769589447
5239,480812.08721266186
5240,630410.5395840817
5241,407653.6494538275
5242,477904.19281398563
5243,202629.41153952864
5244,331755.5370068116
5245,1680652.47665373
5246,291971.1562356506
5247,408296.6944131965
5248,461890.38704490056
5249,1061421.8496144125
5250,352871.56781233766
5251,388593.42081256036
5252,632147.5845841118
5253,477239.08218817017
5254,1694183.0131674088
5255,1042402.2232322907
5256,904213.2474746144
5257,599065.1143642099
5258,210795.47835490436
5259,285425.7632939718
5260,327594.99558147177
5261,292197.2131300611
5262,261158.74945326164
5263,322260.3306980223
5264,914061.3741831634
5265,321455.6744609211
5266,436677.93446960044
5267,408168.0621920323
5268,543535.1526480115
5269,323327.21488042444
5270,542085.1805627556
5271,547842.4851555876
5272,504050.7495665261
5273,353429.56301893416
5274,241495.20371145644
5275,687074.1871936473
5276,333163.9378626797
5277,788209.7477339251
5278,195984.7012638763
5279,315584.38634518866
5280,458891.997766407
5281,486175.5275042238
5282,273068.1420906425
5283,407290.09598317265
5284,161990.71439375234
5285,615499.876016579
5286,183324.3233562589
5287,218462.79346232867
5288,361317.9726749944
5289,293956.18195436464
5290,813481.0701397677
5291,395836.16328529094
5292,2083996.5620102114
5293,629252.6186811058
5294,342576.9672043263
5295,1845646.8597751302
5296,518937.1140727985
5297,885714.731122366
5298,292165.0941731095
5299,699016.6211429388
5300,477609.16968281945
5301,630569.2816843749
5302,433201.54267126595
5303,1213718.1412899108
5304,230661.29368194568
5305,651250.3458102146
5306,514978.53449973406
5307,842981.1931820939
5308,675700.887827391
5309,426812.73631973466
5310,256050.68992888703
5311,294877.3611263663
5312,392752.26158488786
5313,414740.2485276691
5314,227135.56361774929
5315,387911.4722936041
5316,252609.34411982558
5317,606872.3814462225
5318,711397.9537349271
5319,229918.62717423646
5320,349062.0267704803
5321,341329.23735611286
5322,263453.5582098172
5323,499869.22077698127
5324,303784.6389465185
5325,728284.7790476559
5326,811408.3363856197
5327,269915.6979030398
5328,855869.4302218531
5329,428174.76671227085
5330,695995.5206723936
5331,591267.4216539297
5332,253538.17093932375
5333,399527.4899946266
5334,575118.4080631834
5335,1215683.9983804112
5336,360018.5926093725
5337,335399.801433932
5338,520678.16728752723
5339,1026163.6095326906
5340,258627.58141671255
5341,205976.70408115338
5342,392401.02956361865
5343,538995.890537058
5344,465127.9681093395
5345,183362.8580914998
5346,1014447.422947775
5347,204957.48177433803
5348,637012.0873844087
5349,497149.8938492053
5350,248960.84973408768
5351,296778.21158954134
5352,619702.2221692965
5353,477903.21038025623
5354,194884.06350651232
5355,557920.3146347426
5356,783104.1832574907
5357,342716.0215330377
5358,289653.0582205155
5359,546389.6504962882
5360,282939.1042946474
5361,299173.50686799287
5362,393618.6281744612
5363,350170.1276529948
5364,288009.39006721304
5365,672035.327724295
5366,344577.2122642669
5367,623863.2962912587
5368,691051.6985520249
5369,685494.1603068379
5370,710308.3934686468
5371,708884.0804200985
5372,387335.7645728511
5373,830941.0530541318
5374,1790619.747814336
5375,971478.4436396484
5376,485781.81434714503
5377,657122.0650773839
5378,249820.94694017718
5379,350773.39913454594
5380,375177.04956622486
5381,309267.9777404559
5382,294525.1086173973
5383,1131148.106402143
5384,498748.7480578073
5385,218711.38578853355
5386,454660.80195739376
5387,289696.6470170433
5388,395880.8577665247
5389,374789.4621551732
5390,357502.4360117106
5391,628788.4719592868
5392,660160.1640610901
5393,323117.0572535674
5394,314070.43115572387
5395,913249.2394753336
5396,242769.3056636054
5397,483658.8654961192
5398,940507.3627894134
5399,674629.8367467526
5400,842504.2140028503
5401,757386.1747826813
5402,676600.0574618625
5403,450261.1578872739
5404,1405909.2240724114
5405,428019.60148810846
5406,322976.4844634372
5407,227142.1469253217
5408,496965.004796881
5409,223338.41056449726
5410,835461.9207463969
5411,361184.9946133443
5412,547724.6851732873
5413,268832.83030030306
5414,342001.7350325455
5415,523177.1043582214
5416,356421.4429525345
5417,352221.42275639455
5418,512815.90197570476
5419,478961.22984413995
5420,417486.3629699268
5421,429763.15759020636
5422,363814.1417685305
5423,699761.0160774287
5424,520065.7753919016
5425,333252.3646318247
5426,598384.6803881794
5427,417876.15349757456
5428,297474.0663079986
5429,709293.7696057038
5430,330453.30383163143
5431,338185.6122952204
5432,649223.1009611987
5433,556148.5822333173
5434,821172.6727542273
5435,317547.3395970639
5436,2106964.8178647202
5437,532739.0124124497
5438,360895.5614314272
5439,420446.7700628934
5440,532525.1409773893
5441,316140.676325146
5442,420237.9704423758
5443,271003.34879106755
5444,366844.0720536297
5445,367157.92016619124
5446,401634.80300439673
5447,199106.66699143944
5448,538745.4673377126
5449,497777.90820912813
5450,394460.3515977777
5451,332644.89430383936
5452,2276804.782587224
5453,594212.6715812857
5454,425526.44723806175
5455,398001.08814821084
5456,709853.2558245913
5457,755831.6312601333
5458,575034.4142905751
5459,186315.86895893342
5460,530362.512179394
5461,618596.7458064602
5462,604377.5098529188
5463,635181.2260578042
5464,249220.94555583244
5465,427597.4159658272
5466,506533.82902176183
5467,318920.24504082586
5468,245993.14291489148
5469,582817.1258875988
5470,693906.8169588656
5471,286321.47012388427
5472,1131631.6534999681
5473,808427.616311584
5474,452941.3814058545
5475,654049.2455799505
5476,550733.1773992587
5477,566510.7290251224
5478,725913.183838357
5479,297777.25314079423
5480,604914.1793039049
5481,210663.07824002698
5482,341089.4374242254
5483,1618410.0598968696
5484,498695.1314143133
5485,279330.8729990881
5486,828488.7544923908
5487,277773.26566754957
5488,692028.0337640137
5489,332259.609445423
5490,485850.5241642028
5491,468368.320072381
5492,603399.0795422412
5493,221263.73490459696
5494,530537.8862821726
5495,377000.5055823262
5496,372550.5908489231
5497,426195.3467665393
5498,1374142.5353106947
5499,315604.5834893757
5500,495310.7536802415
5501,602892.7296718041
5502,294663.2266684115
5503,294793.9427251416
5504,459630.52563507896
5505,594243.283154661
5506,491835.88451796205
5507,251768.05826125614
5508,206818.57914191982
5509,353687.19639392965
5510,1639258.155242452
5511,775886.7846846642
5512,174546.57170795367
5513,646840.083648149
5514,247042.00454609047
5515,431945.04648474365
5516,195407.3839675278
5517,289355.55616561155
5518,305944.1724601653
5519,380277.8431276664
5520,302183.8624146295
5521,364079.50446435227
5522,919610.206425677
5523,352637.2043361776
5524,626016.7915643131
5525,1133439.43623212
5526,376915.51416649955
5527,525287.1794784765
5528,892056.3490097016
5529,240115.2606889807
5530,521483.73118109745
5531,215282.8515023907
5532,438889.1584437965
5533,346190.8183320064
5534,940053.6964943302
5535,491082.74507154326
5536,663206.642483116
5537,786880.953880746
5538,474048.1879879333
5539,565098.5537896103
5540,2454732.010829163
5541,243656.90190678727
5542,847085.9020806986
5543,774486.899139188
5544,746503.3186121796
5545,487223.21219235426
5546,277012.19278188556
5547,727248.3410999019
5548,268179.6968734796
5549,273510.8669734736
5550,442648.06189504813
5551,622857.2056560265
5552,440352.8188449525
5553,587848.3897361114
5554,416681.3057615977
5555,380938.84924702684
5556,379375.7981305426
5557,209374.1957090671
5558,706003.7471795059
5559,591769.793173458
5560,265235.0407837167
5561,327274.7540856113
5562,232930.92198923556
5563,783658.0312601641
5564,421297.1633456054
5565,518303.91867586505
5566,506597.4723316752
5567,386615.2615905611
5568,392151.5051412294
5569,622151.0866202806
5570,293095.56846196967
5571,942721.1468253491
5572,572855.9343176046
5573,745059.8057464245
5574,820731.3849826417
5575,543535.1526480115
5576,666758.8987258113
5577,636230.9137465236
5578,236170.81263992237
5579,829288.8890601228
5580,688434.7879657308
5581,254499.42911600193
5582,297906.0456506853
5583,1471995.983091007
5584,240115.2606889807
5585,358190.8772557964
5586,448155.11177999753
5587,882518.6652669995
5588,740758.807786076
5589,433129.2559617488
5590,709967.1349261649
5591,273619.55766457715
5592,222818.14130192433
5593,1504822.749684557
5594,683879.795139774
5595,710141.5860263684
5596,356167.76371052046
5597,343851.3237326017
5598,583600.1100320399
5599,424356.58389979694
5600,644580.2217262847
5601,465151.5729967777
5602,268107.42534870014
5603,414740.2485276691
5604,236578.4283429057
5605,275949.431276249
5606,534816.4538872013
5607,1475483.7493247539
5608,308475.4940562372
5609,170359.04778205827
5610,303252.4949876093
5611,482084.9944356939
5612,243948.35931674688
5613,310484.6012952462
5614,420882.6568368527
5615,738801.1148091716
5616,1610045.5325891213
5617,353782.69661506376
5618,267128.97097450885
5619,883781.5033703168
5620,343365.558094023
5621,344995.1007340288
5622,558750.564651382
5623,216663.2365358193
5624,497989.87878333
5625,602991.9884704037
5626,1329586.3142673022
5627,444394.15293134784
5628,564214.9432445784
5629,971043.739947127
5630,308329.2032568271
5631,380085.5242405014
5632,295777.1439244255
5633,333729.17507525417
5634,375689.0909024284
5635,564225.4395485376
5636,405562.97952605697
5637,1146728.0112222987
5638,409865.3593274781
5639,946464.3462257215
5640,532914.8138945518
5641,182344.87394780386
5642,240600.8208565164
5643,245207.48565775756
5644,501618.4706872788
5645,484580.5294460239
5646,595148.8494407455
5647,229601.32016262828
5648,425927.13030121545
5649,477773.52593768894
5650,541287.3454631524
5651,386022.553326544
5652,521391.7541480376
5653,681917.0416381111
5654,453086.4865482976
5655,840199.4626991083
5656,362802.06679737044
5657,447149.47567801434
5658,811362.6731536319
5659,439377.79766827414
5660,280426.7054761506
5661,505865.2471521837
5662,572149.6219292332
5663,261169.89263088442
5664,1008687.5101299762
5665,517745.8223890977
5666,808555.9332931774
5667,517858.7189866263
5668,459149.7253736561
5669,330661.4814531911
5670,1022085.9751818833
5671,370413.61460970814
5672,543858.4634004744
5673,353578.5495166487
5674,397957.617046676
5675,453602.2766309976
5676,318710.0241963493
5677,298774.7234344407
5678,702137.5037805194
5679,596002.7146313022
5680,412663.1225823552
5681,1241764.2434267642
5682,285531.1251766731
5683,271969.56208090024
5684,739522.3873764715
5685,447341.66219386086
5686,347375.4589475524
5687,314946.5598361271
5688,380277.8431276664
5689,174675.5696944629
5690,370975.4155880468
5691,300155.14003655163
5692,231591.36139743964
5693,405470.88811312563
5694,267002.1914960079
5695,415068.3450164675
5696,445129.5698068427
5697,473223.276050855
5698,330576.7418803147
5699,336414.008759634
5700,751823.9977335416
5701,176628.50530028992
5702,821522.0266279315
5703,536090.8681669575
5704,376155.28451029956
5705,255825.6771901481
5706,1131631.6534999681
5707,210990.18330974947
5708,316886.5482094372
5709,671085.2672500546
5710,316428.9515498922
5711,290765.6092106561
5712,177863.43243150265
5713,285639.0800642286
5714,276274.42050906207
5715,654628.0978495718
5716,364020.3239255453
5717,189700.82970651632
5718,198552.52205410122
5719,509794.1847199698
5720,907595.6632961581
5721,386885.8097202767
5722,769860.4009717612
5723,566777.1210905574
5724,426035.08548739256
5725,234282.93053314532
5726,220624.6378585259
5727,1419970.535656146
5728,664211.7579540292
5729,473296.73807063984
5730,696756.9252646401
5731,351336.1282401602
5732,1024792.9399299554
5733,232225.17420972182
5734,628026.0783415172
5735,549895.4588655548
5736,554812.1026265868
5737,829612.550483931
5738,346658.8848629097
5739,452010.13612488704
5740,427294.74334848963
5741,504807.2192529596
5742,730150.6465994336
5743,533876.4147547395
5744,521144.8805774904
5745,173567.20409387074
5746,360435.046869282
5747,428931.7696049406
5748,453208.579630088
5749,337154.0562369539
5750,426917.59696241724
5751,1164995.214969822
5752,594670.9625456342
5753,340364.76433288486
5754,396677.4921296942
5755,371784.468748542
5756,742708.7884559833
5757,615594.9651851065
5758,237979.1740849735
5759,465334.98048785265
5760,361938.8904356974
5761,477678.0903335033
5762,674851.3816071427
5763,479773.2073656941
5764,623147.0935104273
5765,255639.8986569086
5766,880671.4731489964
5767,362724.1979747904
5768,886687.274386302
5769,459149.7253736561
5770,525326.7279073292
5771,562024.6139307206
5772,908706.280452766
5773,419241.8686604397
5774,283789.16356684646
5775,333233.334631319
5776,801185.7202168467
5777,553047.8406452575
5778,406530.80072533694
5779,253351.71709571255
5780,1375345.4851725735
5781,687718.838288923
5782,605438.5815511096
5783,1166473.8090882734
5784,266300.40036459785
5785,193294.0316921249
5786,399691.0365293927
5787,527101.385281323
5788,599080.8731519433
5789,820085.5587739508
5790,444218.5938207848
5791,192521.24769423905
5792,1810102.0827146524
5793,292479.4763540826
5794,444967.1185423928
5795,1573079.221296059
5796,453990.2242176877
5797,540357.6358226831
5798,512151.81510424736
5799,544792.3253383995
5800,498344.71951441694
5801,225446.54605017536
5802,406966.9440662866
5803,487010.848180299
5804,443258.5069768139
5805,398209.78761586465
5806,333599.8616435211
5807,349825.5875722014
5808,453997.77458082937
5809,762432.8759814615
5810,239377.4441593567
5811,416373.23339083995
5812,371937.6777956639
5813,391589.5637713568
5814,232639.33340894044
5815,345738.35451412515
5816,1081566.2112476225
5817,294975.40948917024
5818,386563.37589622656
5819,413400.7752055158
5820,264469.53820359084
5821,477550.9325530401
5822,504641.0903736378
5823,618621.090810724
5824,233872.9274154334
5825,256657.3785530821
5826,394656.7178836639
5827,932502.9467579005
5828,437231.6188453293
5829,441863.9411729609
5830,249243.93509147727
5831,375590.67337096453
5832,446834.14555282786
5833,795683.0158478545
5834,520966.8157085455
5835,294975.40948917024
5836,283497.86665296706
5837,550643.1090886703
5838,450042.8145696859
5839,545671.5053065713
5840,405571.8958307491
5841,485126.69232590916
5842,771943.5967389906
5843,1239058.2483536787
5844,409065.1250879331
5845,199489.4608363483
5846,510458.76526404545
5847,608278.1728026163
5848,546430.635844411
5849,270702.2763804062
5850,421941.0013086703
5851,800805.1030539443
5852,408069.13838034595
5853,237179.08087290163
5854,548196.5477487047
5855,418639.06924659346
5856,246730.38968351137
5857,667165.500897693
5858,866057.9218402699
5859,534648.8730512374
5860,397928.0581741759
5861,350256.1688171213
5862,506955.81991205784
5863,380833.2702318421
5864,771595.4549810102
5865,589635.4031811345
5866,917368.5549548455
5867,447502.3855748524
5868,339212.3040147778
5869,276776.00400220486
5870,2372739.8820875306
5871,559763.0538676985
5872,279074.79347237205
5873,631217.9294572999
5874,231933.72379872407
5875,646952.35714305
5876,462549.95194273925
5877,439936.21398563014
5878,174777.82824764767
5879,228791.03580786104
5880,323096.35833872505
5881,693980.2350031255
5882,870545.6446733228
5883,664219.2462805694
5884,719796.2244269974
5885,1194209.733650182
5886,670519.0801666997
5887,269573.69641585817
5888,734115.2712441451
5889,406961.0814760936
5890,587738.3607111046
5891,710647.8843018468
5892,693760.9147105837
5893,417770.02947207046
5894,510665.635615015
5895,437636.67683619616
5896,273697.41547449486
5897,374495.4910511638
5898,266480.5686325405
5899,865779.7567609601
5900,243345.75269549867
5901,548780.780854933
5902,579917.5953881498
5903,847810.0253173097
5904,339547.3945227608
5905,826807.4297616296
5906,365398.2954477444
5907,768311.594254229
5908,549229.0059762283
5909,1178209.8327610902
5910,627879.1893544319
5911,784567.6608505743
5912,785761.702597583
5913,1128480.762448429
5914,381775.5513345227
5915,220732.73001694132
5916,1712240.2014744245
5917,534723.8933644696
5918,800260.6461053934
5919,788695.9087047447
5920,1027150.4192332536
5921,496829.7855051284
5922,418650.99279512925
5923,645262.1155000656
5924,279371.793324994
5925,2108774.9385989257
5926,555106.343431447
5927,247358.71351107035
5928,446304.36969566275
5929,473218.6687018934
5930,2305572.6842996296
5931,693643.3002642463
5932,286344.6948343793
5933,869549.7948313784
5934,264959.05329022964
5935,689500.6195583896
5936,391723.9865173949
5937,455120.1793170566
5938,473087.6229360434
5939,236085.10308791097
5940,333593.3681511984
5941,340876.64436856797
5942,585952.5825813
5943,1404138.2799299818
5944,518363.04401023657
5945,635229.8644908633
5946,1237864.4890479564
5947,383247.03051530826
5948,424482.09779732063
5949,188571.78045853693
5950,334784.5689849064
5951,504882.0592488599
5952,679552.9093636101
5953,434390.8627573469
5954,627454.5614148657
5955,252570.50839309354
5956,270874.7024083724
5957,538706.6007083815
5958,532236.2016287001
5959,387406.37050026504
5960,168963.67747557088
5961,340934.67907297384
5962,303332.91067235597
5963,1568464.6074878345
5964,388789.4734758509
5965,466524.41044863826
5966,193080.07110310908
5967,284522.1982939709
5968,282050.2097831837
5969,169646.26689475967
5970,685264.4085150146
5971,573185.5527135013
5972,714025.0542832346
5973,279337.35424235347
5974,351759.60754873167
5975,503037.74280399806
5976,604427.9031830587
5977,828812.3683422887
5978,552377.0738742101
5979,373591.89864800614
5980,342576.9672043263
5981,432807.8254682782
5982,371398.8249361157
5983,521919.8965087123
5984,415154.38662618725
5985,712975.0585868743
5986,646454.4009247104
5987,136505.17161723247
5988,838676.6125771076
5989,288234.4857124231
5990,385268.4530755458
5991,700065.5428643482
5992,550420.9550224331
5993,497400.28071804636
5994,362112.7101681807
5995,769860.4009717612
5996,715296.1214076935
5997,810873.0914297471
5998,504995.6966013414
5999,543862.9819658325
6000,763239.0626099557
6001,825434.7751081998
6002,558161.2826124539
6003,344107.4514153077
6004,365210.8599373618
6005,730526.9836344806
6006,624957.7720379054
6007,284559.73567869305
6008,305216.3182648047
6009,717663.9253184146
6010,314890.350544209
6011,220466.11103480717
6012,536434.0848298244
6013,685494.1603068379
6014,805156.9544394218
6015,876496.2241422795
6016,667432.7284228752
6017,2693175.363645917
6018,851150.1571577227
6019,433430.82387385954
6020,628246.8608529841
6021,353782.69661506376
6022,297899.7910337817
6023,525326.7279073292
6024,885865.2000359077
6025,254688.47392859482
6026,477830.78433260455
6027,370221.8036561683
6028,361614.2103547337
6029,531791.0934223159
6030,264438.7462130556
6031,913249.2394753336
6032,958108.5508560422
6033,290655.95072646055
6034,538550.5890737987
6035,461401.8888902304
6036,1072661.881808266
6037,466214.62424576003
6038,653306.629180768
6039,438097.23630147736
6040,378706.3931347336
6041,934742.2823627079
6042,262925.82540562295
6043,585798.6903050931
6044,215645.4643702774
6045,226763.19585492747
6046,762432.8759814615
6047,678095.3871667953
6048,193998.7799943428
6049,256693.05442483714
6050,835564.6604540738
6051,198825.56543265987
6052,1148271.203747989
6053,372527.8262726876
6054,861478.2052190077
6055,592406.0196898576
6056,257961.03317201888
6057,627510.3085446818
6058,442955.6804606114
6059,250233.17383223574
6060,333793.3057350904
6061,573624.0330719992
6062,426580.78669998626
6063,434394.93481887615
6064,488142.6990656411
6065,296051.76626303827
6066,663621.261197005
6067,3231518.5931716333
6068,867529.6991067757
6069,2651223.7017217274
6070,388168.6683342539
6071,333602.5551297911
6072,867381.6679988098
6073,725155.8799275155
6074,1085621.703398756
6075,497772.23222625995
6076,338687.6169770662
6077,563552.4356465704
6078,369754.6811197472
6079,204437.83804910697
6080,411926.59356032865
6081,293488.5091892322
6082,806334.2702385843
6083,913544.6772234405
6084,360463.7681509328
6085,757754.7184486147
6086,200064.56777514287
6087,223452.52235479286
6088,201697.11632758673
6089,603944.557485409
6090,392076.1306508167
6091,424065.2256699977
6092,252570.50839309354
6093,681268.7012693428
6094,283497.86665296706
6095,806870.0788722413
6096,457853.1867096565
6097,243487.7837756868
6098,653034.9955458875
6099,188785.1252387862
6100,1518137.1788933508
6101,431832.08916459547
6102,1157949.4699388691
6103,1709769.3246562632
6104,373278.9872176516
6105,582817.1258875988
6106,353687.19639392965
6107,582991.282128134
6108,435434.64857134275
6109,253832.73219607252
6110,1874574.040590621
6111,849894.2690132635
6112,987196.570045276
6113,2864924.0142952017
6114,375555.68335930415
6115,309658.95059459086
6116,365398.2954477444
6117,558161.2826124539
6118,398254.68965839595
6119,539864.8482842775
6120,355972.56297883537
6121,471051.60831651336
6122,363841.08785036416
6123,340045.7673502276
6124,532849.3411701388
6125,279961.1732377709
6126,1240291.5543789538
6127,586392.8901885477
6128,579353.2086045869
6129,779452.0645378937
6130,423430.93694650795
6131,489674.7663444721
6132,267041.9505597307
6133,372586.47456791025
6134,693747.2913997733
6135,425818.8428149871
6136,601468.9666579545
6137,264120.22543023917
6138,536687.4188472077
6139,735766.4339787072
6140,494441.1111940145
6141,351288.39942315756
6142,341329.23735611286
6143,568181.2409581434
6144,220472.88605141503
6145,412191.74987978686
6146,475926.38174316706
6147,284261.4759055136
6148,330458.0362770524
6149,284563.3680253102
6150,287035.47726101277
6151,551651.4736955429
6152,302794.75240996224
6153,391982.19453652925
6154,730794.6604903211
6155,1568171.1547164912
6156,669008.6358836386
6157,528541.1464270528
6158,419919.69154858246
6159,568466.9639760397
6160,787578.483552555
6161,714021.5930230066
6162,1060473.6120164343
6163,204554.92954984165
6164,534039.0276804331
6165,727966.6769637954
6166,436270.77051729726
6167,611861.860226366
6168,306408.04325451027
6169,304221.65141106426
6170,622760.2472838551
6171,572246.5903301282
6172,852792.0499465278
6173,447261.8760336185
6174,570082.3982647836
6175,232329.12496171877
6176,482827.4136484768
6177,550901.4166970758
6178,540609.5269873682
6179,732501.7074021596
6180,342607.95530808135
6181,755575.430473568
6182,205976.70408115338
6183,702899.5057124806
6184,774255.7876747262
6185,448714.7673815903
6186,296082.75284142507
6187,768623.585850416
6188,1492401.7937147354
6189,1132025.224006918
6190,726647.3563584327
6191,243645.24851608096
6192,357779.40604094
6193,260849.57947423426
6194,491043.0064631409
6195,428778.1491519151
6196,302123.3595339539
6197,529891.1708038632
6198,598492.5830851806
6199,269431.4173338407
6200,264070.1409688365
6201,528213.7356889234
6202,641172.825294647
6203,660749.0935344893
6204,560147.4955295268
6205,1188799.8743584969
6206,303125.65600970114
6207,914170.2870307855
6208,801472.0794746353
6209,209540.57756335198
6210,936761.9763805675
6211,257969.08678458093
6212,420882.6568368527
6213,186846.43332586592
6214,398950.4327275747
6215,734379.9709815559
6216,541969.7200405648
6217,297086.5837128034
6218,862784.7416030351
6219,941351.613741713
6220,1009933.4459958917
6221,445432.4506244084
6222,615501.4798107732
6223,606799.0900654339
6224,491639.83414772246
6225,278376.42173502373
6226,613882.2011468756
6227,556474.6263973989
6228,317194.33005259704
6229,961518.4214674685
6230,254058.30107860253
6231,582699.5571320527
6232,562826.5570439057
6233,718237.246583601
6234,215282.8515023907
6235,346575.722453956
6236,302577.2330325916
6237,243904.25092697644
6238,392358.9167937475
6239,296355.3964441074
6240,583264.209504008
6241,630435.3085464304
6242,566024.3777755848
6243,715296.1214076935
6244,307746.5878735978
6245,728390.6678843668
6246,1174023.2890373624
6247,199172.3338510036
6248,826523.0658247416
6249,3002828.1015998363
6250,206458.88332799156
6251,216343.33149555066
6252,2227339.90607836
6253,270455.01558523
6254,1777312.1919434739
6255,715281.4461080448
6256,657656.2968599343
6257,339739.4477314656
6258,440584.81546175876
6259,355983.1332766365
6260,521632.80026278616
6261,383335.2241702189
6262,554376.4219598665
6263,805156.9544394218
6264,233002.60118987455
6265,418503.12315881724
6266,1098285.3641752566
6267,386307.86980318377
6268,600621.5948299144
6269,574325.9303887936
6270,469136.748780606
6271,1210904.154836505
6272,1198996.4968298196
6273,393618.6281744612
6274,412793.6346436452
6275,1272442.6812671027
6276,328646.63567075063
6277,464469.4775979135
6278,410481.873147554
6279,560346.6099610004
6280,277631.95187229535
6281,501123.3136106917
6282,490956.5158561699
6283,699198.7494016938
6284,586237.5257888527
6285,494917.4532759105
6286,579106.1265296339
6287,222645.32736941433
6288,485791.8787170053
6289,961518.4214674685
6290,518928.13955835835
6291,496897.13491053187
6292,698166.5089216203
6293,664784.5874109742
6294,522403.83387062396
6295,572939.1975516356
6296,1010367.2931465268
6297,486062.3175462262
6298,1399494.852223407
6299,787534.2514633569
6300,321746.96672586433
6301,944575.05466407
6302,305338.02138171013
6303,407154.84060341574
6304,344793.6331497044
6305,265949.11169559753
6306,710495.7924741221
6307,680155.4571072716
6308,547975.6882745823
6309,415575.4250845208
6310,459085.78221224784
6311,1737532.9092238187
6312,470687.95836204477
6313,398209.78761586465
6314,619977.2523255595
6315,299819.7654164216
6316,227856.8501490135
6317,459766.3036831353
6318,290789.17976789514
6319,295125.8113052756
6320,841448.3160252109
6321,534829.126760508
6322,246553.37689312763
6323,1483189.0063882
6324,658892.0501865713
6325,239672.58459157046
6326,1953272.3252165976
6327,714677.9496672881
6328,547685.1133803847
6329,1265788.6785178303
6330,448396.5648769254
6331,250303.07652651987
6332,460950.5107884119
6333,553841.9567904068
6334,328616.6385892916
6335,188481.09173509918
6336,460167.56061734824
6337,423841.58212014654
6338,523468.57640769903
6339,271385.7322057605
6340,729692.0459275672
6341,631095.1175882509
6342,510320.9138785848
6343,412772.5623466845
6344,461586.2351320784
6345,474432.4160993658
6346,615152.4473503995
6347,341864.9388791747
6348,386801.5550886759
6349,511543.6683264094
6350,230370.96675637516
6351,1136030.4969073618
6352,439572.0837559258
6353,633474.1885522498
6354,393517.88346383977
6355,413375.99651544663
6356,221589.388667093
6357,730794.6604903211
6358,517136.11610794434
6359,525683.2736466906
6360,446430.2681259778
6361,707382.4903581678
6362,214312.23501871375
6363,670817.4417067971
6364,176236.28032421772
6365,446698.07195075945
6366,310490.2153603154
6367,395364.5983981434
6368,293420.8024495957
6369,690639.1516739889
6370,753546.2213325631
6371,428019.60148810846
6372,450229.04625783616
6373,1113237.770030278
6374,441478.9609635319
6375,589457.3787767387
6376,2603300.451589096
6377,407364.8298499193
6378,514653.02115934493
6379,379688.198462097
6380,357345.6001987485
6381,190721.13163382685
6382,200863.8852946638
6383,289030.61783560546
6384,642252.3236934594
6385,429263.584855227
6386,528481.2131575535
6387,720737.6113721032
6388,286372.49233237846
6389,253593.46478946073
6390,451791.499408227
6391,342592.99432244274
6392,1091320.6915029834
6393,320759.85768540564
6394,897840.5859270905
6395,775195.1341433137
6396,579528.6423356693
6397,425149.8127805729
6398,243339.44494443724
6399,484557.2406353248
6400,644336.1088137326
6401,232967.17767115607
6402,483789.88671416434
6403,561821.3063088945
6404,664881.8652999399
6405,836193.9815613534
6406,203426.28950136772
6407,242625.79738822996
6408,737360.7453830744
6409,586884.5285824073
6410,352156.91301332106
6411,644610.355992961
6412,1603982.9933870938
6413,264102.48083196656
6414,486683.06029033096
6415,522348.19444471435
6416,537508.6492757999
6417,743118.074518228
6418,394538.8214398846
6419,341108.2731763881
6420,448155.11177999753
6421,344965.95964478754
6422,316820.13426058466
6423,572269.7513180489
6424,400924.125968768
6425,496094.82809251425
6426,562826.5570439057
6427,348047.5460508595
6428,311295.759030573
6429,684992.1595642404
6430,626481.5276309282
6431,424287.1226753514
6432,522379.0111803302
6433,331617.6184550469
6434,319825.3548896189
6435,476094.4425869968
6436,662642.081158566
6437,375046.96647802094
6438,563835.0908903867
6439,448195.1938033951
6440,1158866.7809224862
6441,571949.789817147
6442,278421.4709320466
6443,557553.0625997918
6444,381993.3565468214
6445,452267.15638466616
6446,421355.8868495087
6447,810172.0133779198
6448,455739.89507847733
6449,240038.8131496527
6450,438097.23630147736
6451,535939.988072827
6452,873244.5848985963
6453,311190.9945790105
6454,463523.9795182718
6455,596149.5552189687
6456,288334.87105327303
6457,395142.8450303301
6458,279117.8194939084
6459,322385.11076312326
