index,price
5188,326323.37455763225
5189,209474.9894682718
5190,349813.74708554416
5191,759153.6622624076
5192,554788.5093029124
5193,291800.5367411854
5194,397514.0534506879
5195,632041.4863254862
5196,1122780.5873573634
5197,576367.8489336738
5198,218635.60155535536
5199,391392.6555323513
5200,240647.19546503757
5201,637456.4654360646
5202,461204.5315892171
5203,687662.8564709612
5204,502164.882150567
5205,577056.8679037234
5206,301656.21044887055
5207,846287.3209021766
5208,201914.48963009252
5209,676205.8621950854
5210,454100.9775792278
5211,692497.1079619853
5212,492107.71582130645
5213,397161.8140310573
5214,543659.7908203355
5215,566283.230151608
5216,268016.8800905399
5217,1265965.7239732663
5218,794047.4904029539
5219,423193.74017292884
5220,520477.03129454463
5221,221530.1973372793
5222,945324.6012134664
5223,355309.0231654915
5224,422247.8857669578
5225,575176.1190386631
5226,287105.1340268129
5227,362007.7407032048
5228,349750.2272747586
5229,412028.0294431217
5230,973167.7756608777
5231,444847.413458961
5232,214954.31308376908
5233,414401.8985730856
5234,736098.9077737613
5235,393581.31977641274
5236,425979.3080782453
5237,360219.98326433095
5238,478773.807309645
5239,430458.30561765906
5240,609577.4215284302
5241,399814.680028498
5242,494163.9725628201
5243,233607.71468196
5244,381719.3314367803
5245,1571232.734065264
5246,287229.4053907546
5247,435568.3019717483
5248,505373.0988077416
5249,836683.7837778131
5250,333751.5897026396
5251,380907.1947676048
5252,632733.4169243791
5253,497755.78713506047
5254,1849195.7548094923
5255,1122066.2933002515
5256,824757.1804335499
5257,492053.1489943698
5258,216393.13562513396
5259,282986.5333643972
5260,331708.6623241716
5261,295937.33631377027
5262,296049.1369996677
5263,363072.1435123814
5264,879167.8407377729
5265,295445.68663854466
5266,417679.94462770614
5267,400791.07437885454
5268,501488.60448524996
5269,325590.7375633648
5270,553749.2670155794
5271,574531.1908637817
5272,488383.8170469846
5273,349486.21482298593
5274,275304.9242423151
5275,690221.0188998866
5276,316513.2944420802
5277,801636.2514876542
5278,211308.21104861528
5279,278377.2282293611
5280,456017.2406772776
5281,456720.27632315713
5282,271124.6018373352
5283,401459.34428432275
5284,172699.611142674
5285,585071.2293759604
5286,189802.93155875395
5287,223324.60117103567
5288,373488.95389271085
5289,278769.31022026227
5290,806135.9287053166
5291,437600.92566293484
5292,2223086.5771402437
5293,650380.2829175827
5294,395411.4388114193
5295,1812917.781192211
5296,515949.9620180159
5297,771191.5695383167
5298,293081.2889982418
5299,673031.3331235843
5300,492562.78953636735
5301,604959.4241006892
5302,462576.12444504397
5303,1202914.7764523753
5304,234593.57765708034
5305,643528.3758508741
5306,542153.3518977392
5307,915915.2245438043
5308,629591.5390454022
5309,395014.8273657328
5310,261766.4368453845
5311,293730.3893284442
5312,391489.5367223113
5313,389545.1176020857
5314,251904.63588397187
5315,415992.478783149
5316,277162.7354663684
5317,612944.963242139
5318,716266.3485918628
5319,221476.98281405392
5320,351683.9836075778
5321,352287.68718679337
5322,271724.8170634699
5323,484151.58393252525
5324,281924.7751072185
5325,712784.0697646544
5326,807121.3062573127
5327,211818.4256687778
5328,898404.6644729339
5329,413057.3286988373
5330,734893.92211268
5331,577165.160828546
5332,261181.1016231581
5333,389864.26072347583
5334,595093.5940684207
5335,1269827.9222917827
5336,399935.8175883285
5337,354275.04456667154
5338,474261.5300548192
5339,891565.9432780108
5340,254590.19124744716
5341,213603.60901266945
5342,385184.33653252624
5343,519536.05465245066
5344,454714.4485571403
5345,172270.5390215509
5346,1153887.9273742314
5347,194993.9434714139
5348,590766.8882912351
5349,537974.4663102004
5350,236731.31065309996
5351,312114.80665459
5352,561856.6971558414
5353,497618.5929301781
5354,206749.30939689148
5355,576367.8489336738
5356,727971.5372452926
5357,331861.19582153467
5358,252551.4534868408
5359,614361.4831397483
5360,275717.3177624312
5361,265793.60630127124
5362,386074.9198886745
5363,368646.91707042616
5364,272948.00984745397
5365,671354.0466330412
5366,420998.84384969505
5367,611676.070005675
5368,714397.2552444817
5369,704749.7029030212
5370,765346.2877751979
5371,776078.0920177916
5372,358264.35900845204
5373,827022.1526112632
5374,1540109.3343981882
5375,1022548.0474864652
5376,418258.7751242878
5377,655490.4530161781
5378,258845.90383156404
5379,368563.53825803596
5380,388731.8446472016
5381,301153.2889108087
5382,298464.56005880283
5383,1139284.987560574
5384,477695.9488333362
5385,219065.79210497215
5386,493057.34677196905
5387,275910.5757997326
5388,377640.44038243964
5389,356811.29497470026
5390,360547.9415930951
5391,647044.151379319
5392,719514.6881368547
5393,318763.9374383502
5394,362357.4781166277
5395,923746.644981398
5396,220339.55171050935
5397,523773.0493543226
5398,961113.853441522
5399,624874.8717665568
5400,803066.6407425083
5401,725679.2251799789
5402,668241.6016854239
5403,464926.38319696824
5404,1794197.8617988166
5405,436560.1841066186
5406,312206.9600880603
5407,220230.4141113041
5408,475803.8940794294
5409,226943.5440412617
5410,837996.3148806224
5411,380729.48796444264
5412,529455.9652354462
5413,254351.22814822342
5414,340959.67367117223
5415,505928.06815833284
5416,394143.047695177
5417,315655.83303815185
5418,466925.7006189368
5419,497549.1473013322
5420,444438.14227067167
5421,437308.66044177196
5422,342493.5299316804
5423,639185.7649993353
5424,502487.91373366205
5425,319040.716476562
5426,615214.4103414313
5427,446801.34166028287
5428,283602.6080145741
5429,662269.6447689842
5430,315398.7400583154
5431,347033.7479408969
5432,680301.4388089196
5433,565368.9554284798
5434,836222.2413888755
5435,300938.48171383404
5436,3567250.8435015376
5437,569196.3846530283
5438,411657.1450035434
5439,458175.356394185
5440,543403.386136568
5441,312321.4881605359
5442,441504.27970784204
5443,269912.63022869144
5444,410606.9264206435
5445,360728.69907390996
5446,376702.31592461106
5447,188828.00275979558
5448,544620.8373090237
5449,511162.51849244745
5450,395902.30831708503
5451,419535.2772351443
5452,2141746.787426909
5453,640603.0103451964
5454,428327.9039293809
5455,425432.3173803675
5456,714764.20220818
5457,696245.7009010502
5458,598828.5956954119
5459,192415.44656211333
5460,540718.4718015485
5461,591919.6421157476
5462,696489.5563758712
5463,618807.6122734759
5464,251613.83810653407
5465,449351.0247195001
5466,482587.20524414326
5467,313946.4243961003
5468,265969.3826903043
5469,565032.9400700122
5470,650257.5061577716
5471,271501.46039726125
5472,1138728.1452663234
5473,874085.0527898609
5474,443287.5305957825
5475,629106.3405067534
5476,513488.03432155156
5477,530071.7190093034
5478,732747.8989684097
5479,339117.80980316456
5480,602356.3667453628
5481,221254.28316963863
5482,366215.42982058856
5483,1830930.3777985931
5484,520893.8712192861
5485,277546.3619731131
5486,756215.2213430579
5487,252487.69784489076
5488,671437.717705504
5489,341416.4213021529
5490,420464.42841681215
5491,458839.7645899742
5492,654237.6013711338
5493,207049.5854662253
5494,552877.2133943762
5495,374831.0887205311
5496,363102.51615893294
5497,472927.09756871796
5498,1032376.0230296638
5499,332813.30252049124
5500,484736.97487930214
5501,600834.831207616
5502,333821.4018290345
5503,294350.65806605644
5504,590412.5767931488
5505,625946.7406764727
5506,510529.0285846454
5507,247339.02895185357
5508,217216.51667240539
5509,437180.69536788575
5510,1503181.3416110512
5511,722216.4660489253
5512,176415.8208006996
5513,618973.5317479569
5514,253079.5375102276
5515,424513.5050553187
5516,165921.62559330135
5517,318415.90353631787
5518,307346.2770266206
5519,404122.61036698124
5520,289488.7004852112
5521,338852.29238815943
5522,1067134.7942570744
5523,358510.85477172234
5524,661004.6623765745
5525,1184463.541132279
5526,406960.85865819897
5527,488582.3414885612
5528,890532.3378770857
5529,239308.77421447766
5530,519318.409545125
5531,205101.851032967
5532,442492.5748475216
5533,337165.8408126057
5534,1014024.1468823687
5535,469390.49745359307
5536,630293.2377750507
5537,786599.2743844672
5538,457187.62666936696
5539,603712.4243283797
5540,2531280.453719537
5541,240188.1638469045
5542,791767.9242600153
5543,777360.434268778
5544,837551.7111039647
5545,479182.12916940916
5546,267753.2916387697
5547,702580.6365247587
5548,263595.00575568905
5549,272155.97194281174
5550,495048.88656408124
5551,607261.5816952713
5552,483137.48801740934
5553,524984.5843130018
5554,408902.7568030045
5555,369693.8818390635
5556,408086.2965570207
5557,161007.64401066658
5558,677807.3568972051
5559,615791.3711125319
5560,285643.06133277895
5561,285568.2305310856
5562,235575.85111257035
5563,691967.3879161787
5564,438312.26271074027
5565,511266.3667233513
5566,489102.8135986109
5567,381620.4291284291
5568,404323.78255999554
5569,758701.9370481803
5570,307353.3667972422
5571,984083.3967048964
5572,585934.6757788945
5573,792563.4141028777
5574,764308.7270376813
5575,501488.60448524996
5576,684719.9003726457
5577,585956.0208776833
5578,222774.34114709287
5579,924462.2875489928
5580,707841.5775046378
5581,259101.62008087325
5582,286015.44988730777
5583,1469428.5381087968
5584,239308.77421447766
5585,343690.5830877088
5586,447580.60091920616
5587,806263.417139191
5588,733611.8327628343
5589,409944.9002325592
5590,747254.7942758406
5591,274240.36657874385
5592,226345.92053685317
5593,1412067.4352945269
5594,720820.3853222957
5595,668512.3884941072
5596,340359.0699032492
5597,362316.67587744794
5598,540800.6386614437
5599,432405.318741332
5600,656935.0624262154
5601,500977.4274615181
5602,274727.5361417795
5603,389545.1176020857
5604,235688.2112028179
5605,225427.85502532133
5606,555915.1139044272
5607,1458960.6881929468
5608,313975.7202751926
5609,191390.3730784314
5610,295613.0832464265
5611,512506.93167901365
5612,264287.1627117614
5613,306230.0165926489
5614,420498.30759393296
5615,723066.4750903774
5616,1543390.2599578837
5617,409364.69696696656
5618,268402.1681539823
5619,942202.0979059793
5620,333124.2065949257
5621,355372.48456857976
5622,557837.7376942555
5623,219297.83925762118
5624,432056.65871306224
5625,600204.6398203641
5626,1307938.6410434393
5627,414862.45063892606
5628,512468.6352640889
5629,933913.385271568
5630,375903.30139098124
5631,374563.20330597693
5632,304049.5093013297
5633,391462.0750624665
5634,395148.96378038306
5635,565704.3721863165
5636,422647.6473168938
5637,1219019.4032667805
5638,438309.13736131333
5639,885123.2114283203
5640,564920.9539650932
5641,184583.859328968
5642,222898.18348536672
5643,247404.41352083383
5644,546088.7154561625
5645,484806.3921693813
5646,613095.0726267041
5647,230083.46567050688
5648,420823.62356454507
5649,486986.0509764787
5650,516629.26175545686
5651,406149.73099545867
5652,507581.92383094324
5653,783105.7994588987
5654,418527.61676592485
5655,836544.9699275262
5656,344459.83876518486
5657,462017.99852672627
5658,877743.4649496598
5659,459978.0713451038
5660,259635.19447890983
5661,495766.84964801377
5662,503626.55296514
5663,398682.1245631535
5664,930197.8305206437
5665,520716.2188301788
5666,866071.8166215034
5667,550157.1056067392
5668,438129.1370798983
5669,301814.3857795242
5670,913756.5467236241
5671,436193.90565927833
5672,593202.5723864217
5673,364504.3961221184
5674,385569.5913415465
5675,448107.14466029854
5676,302053.60560840793
5677,292152.0690128381
5678,702238.9764882618
5679,570632.4049190212
5680,406150.5040822996
5681,1215490.9120998872
5682,299099.845777861
5683,264520.51605664863
5684,728232.8777428286
5685,412648.0423487904
5686,381420.40163994237
5687,315137.786876517
5688,404122.61036698124
5689,175285.76870194956
5690,397594.06931707903
5691,323936.8995500701
5692,214913.63834677724
5693,361348.58167431835
5694,264115.1005972985
5695,411380.9338275999
5696,468571.2357839549
5697,483563.2086717595
5698,372661.5816668459
5699,387912.93824435706
5700,783881.7272469556
5701,169852.49651152265
5702,721652.4753810866
5703,544417.8530741356
5704,403194.6277125743
5705,248727.28779984193
5706,1138728.1452663234
5707,212357.27143244815
5708,258689.7057334477
5709,683842.8520552566
5710,300764.4234739454
5711,310134.34019187174
5712,186273.51515104822
5713,288104.4769460521
5714,240071.43451072925
5715,619100.5415476954
5716,359138.94826625177
5717,210865.6462757632
5718,187451.61965518535
5719,522785.7551743472
5720,923288.5351900619
5721,394479.7795809029
5722,710172.5771119456
5723,556179.9551194138
5724,429903.2995391672
5725,233413.9094321774
5726,219388.63836299474
5727,1521717.0639813493
5728,703254.1690674388
5729,493149.28272811475
5730,676764.1043938186
5731,376615.42864713044
5732,990569.8057723114
5733,264094.5196229599
5734,609635.0390407667
5735,538825.3616674317
5736,540574.0001729777
5737,818645.6758508007
5738,352019.88343827025
5739,418726.7264270987
5740,445102.46481428
5741,528272.2220797741
5742,667195.7630324763
5743,511955.26786436175
5744,537552.2260690541
5745,130789.2243755801
5746,332995.3643493309
5747,416335.0857219873
5748,539260.1562048807
5749,316474.1561588015
5750,383150.1456182538
5751,1254197.513967154
5752,600363.6976246526
5753,321651.2330070037
5754,415166.46041241765
5755,364648.45055412577
5756,731479.7236113229
5757,607243.7990702714
5758,206922.24586703794
5759,433036.0822393148
5760,355018.05870022986
5761,503890.76456691726
5762,623956.3841021222
5763,469088.67537773045
5764,631891.747050685
5765,247148.54685431096
5766,910838.2124427337
5767,336821.0833767555
5768,948904.0086700631
5769,447306.27118886093
5770,531963.9941523625
5771,565991.9373309567
5772,778999.1490134808
5773,404291.05955882545
5774,293069.8191702666
5775,366751.63031985384
5776,749555.557707943
5777,554387.7693479353
5778,401048.7712326473
5779,260010.6462339115
5780,1485689.2126283294
5781,830761.8752287114
5782,612658.4538320437
5783,1173038.4475678715
5784,249155.28567095243
5785,182549.18029350915
5786,415664.82455975533
5787,509968.023484287
5788,643713.1519299345
5789,888661.5548138227
5790,459315.8592539086
5791,206906.69117254936
5792,2156827.54840644
5793,294415.9092395286
5794,451101.3928819399
5795,1601200.4043232792
5796,445137.98742154846
5797,480168.0295366228
5798,495315.3676400195
5799,548288.2251556457
5800,510238.8433766139
5801,207071.01014147315
5802,372876.9577682955
5803,455530.8818497946
5804,443448.331132238
5805,419380.7180288183
5806,309518.99071170215
5807,372160.90484514716
5808,436565.6717822964
5809,712466.492333189
5810,247828.24006492118
5811,390468.31099510484
5812,356414.3339993108
5813,433804.8759638518
5814,234096.95928788482
5815,346525.122298222
5816,1074585.7371014925
5817,286712.09978947585
5818,345797.64387181477
5819,387996.22051773063
5820,250155.6333555824
5821,400583.7584566152
5822,508967.26918020705
5823,617439.8390351132
5824,234693.48749067332
5825,281305.1215083243
5826,386015.5474097509
5827,977551.3359448962
5828,496425.2864975818
5829,433159.2373417184
5830,277414.790397118
5831,366941.11716028623
5832,468489.5646670919
5833,800486.8441053043
5834,545069.8683157096
5835,278800.1478941704
5836,275036.30138650216
5837,576517.9885604775
5838,553536.2479576273
5839,525183.1279931613
5840,410924.43603105977
5841,445875.91555766127
5842,880723.9013132153
5843,1102794.438298793
5844,392671.97426985716
5845,218854.20912306188
5846,486222.57897014095
5847,636532.1913046936
5848,510988.36138805776
5849,281280.9677386826
5850,438698.62592927174
5851,763042.7422179618
5852,420936.0318772152
5853,248341.31309766194
5854,465548.44161965256
5855,402349.3408023783
5856,252425.74239790603
5857,646451.2124778309
5858,887265.3187493209
5859,415609.53663057083
5860,412840.29569288203
5861,351842.83917487756
5862,654867.624413491
5863,394289.01022224233
5864,844050.8444945067
5865,627640.34326734
5866,880351.0385960574
5867,515833.3496642565
5868,338152.9659491196
5869,277783.7790789308
5870,2602198.5312971496
5871,615752.2138920883
5872,260285.02939464833
5873,530882.0780991536
5874,240789.32214059087
5875,666064.7860075412
5876,460029.8105365401
5877,441894.8319548701
5878,173499.53120881264
5879,223476.77284143865
5880,343070.95116746105
5881,690797.8674451916
5882,866828.1330406609
5883,721667.975995172
5884,735040.5231061873
5885,1131789.9018177036
5886,644042.7096594888
5887,264810.03613698535
5888,782413.3355846106
5889,420212.9392367316
5890,554059.8795731922
5891,716558.5083097983
5892,665832.1840889776
5893,396514.4269352276
5894,513213.98569557193
5895,460409.2674545892
5896,267349.280769097
5897,373879.784372715
5898,261463.33105423255
5899,974286.3159995743
5900,235303.17864575822
5901,540993.0618671
5902,658234.3373422674
5903,819462.9424700065
5904,349812.6499493805
5905,837767.7643747805
5906,365123.83808163967
5907,802262.9862127188
5908,529362.0750387209
5909,1174338.8122428516
5910,615093.814959176
5911,992804.46648488
5912,745218.19575312
5913,1251371.2735239323
5914,348855.01669157465
5915,220187.04421825043
5916,1882840.0147511582
5917,564581.0606821096
5918,731432.198974506
5919,777729.7834103684
5920,1022844.6893076153
5921,500219.18165109406
5922,403187.53019511
5923,643771.4775195597
5924,275490.57404886035
5925,1934051.8578084118
5926,570539.5713348099
5927,210709.58818202867
5928,394310.1190708244
5929,448935.67871408805
5930,2381747.172026876
5931,684520.6654226244
5932,295786.29484678013
5933,844118.7018200421
5934,265930.0982482752
5935,674037.9281805889
5936,398616.4579457137
5937,359313.05905737286
5938,462616.4718571456
5939,229052.07902798578
5940,369167.0339405971
5941,326108.6904210989
5942,603140.6551438326
5943,1697762.9010317633
5944,543248.1943202897
5945,611099.1204656061
5946,1094936.7431315496
5947,364833.11775898706
5948,413341.2388499036
5949,170993.57754307744
5950,330311.90180261404
5951,463702.25064808346
5952,872331.3208508695
5953,422517.93810373894
5954,613360.380516845
5955,288825.60118682886
5956,265114.6648791731
5957,532936.4006154276
5958,588186.4157247109
5959,372887.7318132702
5960,183723.13583591365
5961,316420.65520005015
5962,378197.6462600672
5963,1348828.67191438
5964,391462.5130078205
5965,464187.90076511836
5966,208988.08145138627
5967,290138.67907476757
5968,269348.44139596005
5969,179955.0054993136
5970,756057.6368299506
5971,560904.0425388371
5972,666740.0344892713
5973,272461.0796317051
5974,333178.8027587566
5975,515579.74353535374
5976,638732.1410874266
5977,774081.4005111927
5978,540930.463434655
5979,409544.7064579631
5980,395411.4388114193
5981,431598.95582428086
5982,387343.791712219
5983,519606.3482932686
5984,402583.0482107955
5985,787752.0543450941
5986,533464.6044153827
5987,88607.17073177327
5988,919237.1686016577
5989,282152.75580972095
5990,396871.3105311458
5991,702104.6242651038
5992,520294.4676838223
5993,501902.00307948707
5994,399927.48929741204
5995,710172.5771119456
5996,711381.2473691235
5997,687719.8740933014
5998,453074.73290078505
5999,547001.0878194455
6000,810113.6538245823
6001,882057.4187725008
6002,520771.1238185196
6003,334830.90316707187
6004,356013.9570567628
6005,752312.4647937508
6006,621064.2685517654
6007,292341.9500381066
6008,296821.4072030273
6009,729135.461301713
6010,366203.7938425325
6011,230778.75173686165
6012,552911.5208700992
6013,704749.7029030212
6014,794274.9163173009
6015,906880.8357698041
6016,666146.5931015665
6017,2584394.263462745
6018,861655.3746335632
6019,451000.855420224
6020,586346.6501830239
6021,409364.69696696656
6022,275865.3575804098
6023,531963.9941523625
6024,927813.8809981397
6025,241239.54623919693
6026,427582.8124176823
6027,407890.2295674267
6028,362936.170971017
6029,528490.2002241273
6030,275422.104786634
6031,923746.644981398
6032,1046388.0365867789
6033,343499.56157791347
6034,579767.3777331817
6035,355322.20888104517
6036,1060536.0686134808
6037,483894.148096906
6038,600952.3449932286
6039,428277.1013513395
6040,389012.51830784045
6041,947747.0799272419
6042,259213.59031491188
6043,564030.5253374213
6044,221025.4774864181
6045,229808.20053132882
6046,712466.492333189
6047,694616.5521838687
6048,192312.07451173358
6049,262457.45066181314
6050,755207.3427999485
6051,196514.34135881095
6052,1152413.469226972
6053,381877.61237417324
6054,966878.9579678411
6055,643457.092110695
6056,282288.6687384072
6057,648755.9096492287
6058,443507.09114751243
6059,218137.54949243792
6060,278067.88996915804
6061,529609.0725182946
6062,434650.3559083633
6063,465470.9079057382
6064,503663.40912851854
6065,303731.0526604585
6066,686123.5082434331
6067,3678369.210324453
6068,814332.6106365239
6069,2595483.528812918
6070,383505.61811322806
6071,331562.3823337883
6072,841351.6323961869
6073,748476.4979541457
6074,1055165.4086118715
6075,511439.7773625876
6076,349271.6874588597
6077,522497.1774966906
6078,372384.70826926024
6079,220447.932759156
6080,409183.9818247398
6081,297284.3480874657
6082,755300.1569552897
6083,888267.6919146155
6084,356073.2263925032
6085,753132.6710619336
6086,197779.01206887362
6087,227210.76109781032
6088,203287.61148176037
6089,614368.9894155595
6090,418258.3456332261
6091,484614.9524513302
6092,288825.60118682886
6093,600514.1162461344
6094,275036.30138650216
6095,869293.620174612
6096,419582.5146097992
6097,222479.23253300803
6098,660400.8034226263
6099,195771.70014864244
6100,1903589.0986788487
6101,411043.827602991
6102,1056113.2231368632
6103,1853431.693094267
6104,309767.7026612058
6105,565032.9400700122
6106,437180.69536788575
6107,579093.2768608597
6108,438468.7522430295
6109,258664.5886437081
6110,1603017.1109535675
6111,869534.0817921855
6112,1046189.2988679388
6113,2631639.8717234507
6114,372408.15613682376
6115,317334.91662300413
6116,365123.83808163967
6117,520771.1238185196
6118,421389.7232825278
6119,520229.5109005916
6120,352176.73455170746
6121,473365.1102647756
6122,348735.9955457694
6123,319578.26218363486
6124,489991.9759571819
6125,268471.212420849
6126,1038758.5828370824
6127,549534.150397573
6128,562865.0260342662
6129,731501.4021832068
6130,443570.81879030773
6131,500829.2157655432
6132,278523.4517657767
6133,360347.9875980163
6134,680211.0858099156
6135,422840.82400937343
6136,559249.2087310908
6137,258627.85277811578
6138,491221.35805407044
6139,831993.4913742136
6140,505791.05526460183
6141,355891.4562356516
6142,352287.68718679337
6143,572620.1638257719
6144,243276.2784835909
6145,450140.8649720198
6146,470887.8134225646
6147,262528.93994108256
6148,329159.3195464177
6149,281395.6120810319
6150,294230.0365782286
6151,563268.6593033106
6152,282056.6276468541
6153,418586.01248199417
6154,744010.3131751636
6155,1651419.5527570038
6156,660635.3850836944
6157,566937.6068362866
6158,419743.4726811669
6159,558607.935743248
6160,633974.9676665651
6161,591040.815053945
6162,1231225.5507404152
6163,207329.66390891932
6164,539967.8404926581
6165,681097.9439608245
6166,428522.7292619375
6167,614442.9373845361
6168,306584.50200159923
6169,311517.69867737807
6170,681488.8389643668
6171,545011.3258683215
6172,970805.9491175597
6173,487537.16067848256
6174,563059.1665088163
6175,237852.36877579917
6176,503115.95157049363
6177,553984.2791173779
6178,497620.75089807564
6179,715958.6374510238
6180,346998.9980633127
6181,567529.4593005182
6182,213603.60901266945
6183,703087.171654249
6184,750337.3376848842
6185,472671.8241510722
6186,274894.4506335931
6187,736351.1083895086
6188,1321590.6563635333
6189,1060646.2386988953
6190,780123.4712064513
6191,216321.339457815
6192,359098.67415261175
6193,265917.40157666075
6194,519144.1587477594
6195,447617.7213156587
6196,328797.30888911575
6197,540757.4374541516
6198,590208.5805402531
6199,267576.5462542674
6200,260384.8949296123
6201,526607.7838887315
6202,676205.8621950854
6203,642577.7222307811
6204,593886.5800863486
6205,1170013.0403097866
6206,336127.2276627523
6207,884047.9756437931
6208,836210.8069189922
6209,206662.23250037766
6210,796827.2065378021
6211,257806.71818390017
6212,420498.30759393296
6213,176614.6777276084
6214,412056.1787475707
6215,733499.0163164843
6216,538310.293775386
6217,290079.53221062175
6218,858192.4840877627
6219,1211753.2294054783
6220,1082412.1895460016
6221,441362.1518112338
6222,640836.0852394496
6223,655400.2031984191
6224,493364.88430702075
6225,229830.25403094062
6226,562380.9620934371
6227,586634.375776441
6228,361377.72266156256
6229,906213.5939189984
6230,233603.6743865846
6231,601330.9666256872
6232,512701.3754700645
6233,742337.1678968173
6234,205101.851032967
6235,327978.1976111951
6236,303212.9177976081
6237,239476.2924389755
6238,359047.24147428543
6239,309189.45333944826
6240,625255.098442736
6241,684323.3954846407
6242,546288.3839931813
6243,711381.2473691235
6244,314222.8176303964
6245,698044.9259909061
6246,1004823.5126473191
6247,202314.28811533915
6248,837016.5709962012
6249,2611803.5380430836
6250,209722.820960467
6251,247311.05443374868
6252,1905528.7391937277
6253,262151.11454061884
6254,1777326.2028835616
6255,732024.0283344339
6256,508343.5997026967
6257,346222.26778840827
6258,480151.56454829505
6259,339070.752399105
6260,485438.3269911435
6261,374596.3972871115
6262,548187.663213253
6263,794274.9163173009
6264,246637.1148806321
6265,413392.4718928751
6266,954341.4868701175
6267,416133.3296245756
6268,624499.6277648758
6269,556470.9197732002
6270,473252.692603013
6271,1435255.0353425269
6272,913985.0767035299
6273,386074.9198886745
6274,368147.7568684211
6275,1033820.4952038141
6276,317619.82368483883
6277,423171.14089389564
6278,396077.51214982837
6279,594912.2841962004
6280,272338.0776830192
6281,498060.40488723223
6282,538103.6670303405
6283,787177.2561698761
6284,562696.2070009022
6285,475950.0947748662
6286,592333.2995447693
6287,216249.9584086762
6288,537765.2234298438
6289,906213.5939189984
6290,498204.73468328035
6291,493258.35234334826
6292,721412.2952700728
6293,728915.6646365933
6294,536580.1987933634
6295,574520.1877094153
6296,1150811.594886068
6297,425276.20481671224
6298,1450157.4136788896
6299,772967.363140833
6300,345015.78821281943
6301,988915.2091125827
6302,307359.5333535288
6303,422247.8857669578
6304,336344.4137735493
6305,277349.62648899795
6306,775790.9958962579
6307,704721.5078768352
6308,549545.780422907
6309,340352.6677504067
6310,451799.1759379214
6311,1800838.5647399968
6312,467536.6567911677
6313,419380.7180288183
6314,577030.825834762
6315,284309.34960868995
6316,219260.38614609005
6317,441281.4733148749
6318,263605.0800612347
6319,281723.3615155841
6320,906436.6332432437
6321,526377.5024343468
6322,255098.183563864
6323,1535441.9389225252
6324,588479.160347044
6325,228111.64955328286
6326,1632312.3991229131
6327,821532.2896877758
6328,515009.8073573843
6329,1266536.9917614558
6330,422203.9695531988
6331,255152.6302231329
6332,496664.64537547494
6333,581650.2939606089
6334,359821.84601473785
6335,186407.3570916228
6336,537940.402992345
6337,421591.89453972207
6338,565914.2902398246
6339,291058.70555488655
6340,685812.377344988
6341,647914.4180794036
6342,511702.7990707131
6343,410271.77031518926
6344,405025.63042711647
6345,480109.23085438454
6346,564501.2578060713
6347,294806.9893585276
6348,355537.6869824566
6349,505644.5543042252
6350,248406.68510613748
6351,1149695.2679553002
6352,450713.3767814274
6353,560663.393880039
6354,393141.1306820827
6355,428645.4978643226
6356,219410.18838126413
6357,744010.3131751636
6358,442371.9838428109
6359,546512.7871388266
6360,360163.2276071282
6361,691236.8713740348
6362,208607.6169246035
6363,733735.0173882807
6364,167527.4447757704
6365,446088.06953394914
6366,304226.4602106374
6367,378837.988294012
6368,285353.86892478843
6369,709370.859842366
6370,776658.4651480971
6371,436560.1841066186
6372,442112.0924192158
6373,1093298.070803617
6374,423169.0152163354
6375,582555.4967166114
6376,2350114.811825451
6377,393737.54645405395
6378,478766.3027307029
6379,452257.7341602727
6380,366828.2723293373
6381,200030.2612888006
6382,195849.35445726622
6383,329611.4810942609
6384,593522.3369323309
6385,459350.52364912286
6386,511172.68035142054
6387,677679.7017585925
6388,249508.88910724365
6389,259264.38586273656
6390,469537.829329163
6391,348870.3687696208
6392,1075921.8639179196
6393,307239.68209224317
6394,873528.472954493
6395,768934.0910236133
6396,531966.9453665693
6397,429751.1591586356
6398,215565.9103799218
6399,468520.7976015697
6400,436801.23336542497
6401,252036.45155487658
6402,441795.4627200478
6403,552763.3914010888
6404,588005.6356691599
6405,928980.9000268048
6406,238659.70832276595
6407,247116.2020517512
6408,757652.2812576263
6409,606408.739743786
6410,355309.0231654915
6411,623190.4275949252
6412,1279881.3605347134
6413,269110.07273841294
6414,467368.20747529285
6415,559143.4515914308
6416,566898.6774744691
6417,720629.5742413009
6418,413670.6704221406
6419,335711.13997650787
6420,447580.60091920616
6421,347377.34106966574
6422,325302.1613181428
6423,580695.3226142435
6424,380995.1275552447
6425,484366.61204824946
6426,512701.3754700645
6427,348026.50318810134
6428,307907.24187516887
6429,617513.4004841777
6430,687723.3561623107
6431,414555.47956917936
6432,518638.43436170736
6433,338382.5565820323
6434,289471.1305776293
6435,417836.8311128992
6436,727184.5381186527
6437,392291.0835352469
6438,550625.352792199
6439,451502.0406271184
6440,1315566.27694984
6441,583372.7579828079
6442,274955.639050617
6443,517475.34270532866
6444,359585.5507652772
6445,454131.8208518627
6446,441303.5254448619
6447,859355.4768364087
6448,481687.28595887613
6449,241645.29146098235
6450,428277.1013513395
6451,489596.31414927216
6452,905570.2452427298
6453,312888.6240897603
6454,489782.28470229026
6455,591139.7972812479
6456,253390.0319577287
6457,403404.1000467404
6458,286196.1511084757
6459,315715.23412706854
6460,580240.2908436083
6461,367647.4025418685
