,filename,class,xmin,ymin,xmax,ymax
322,image36.jpg,king,168.30238723754883,83.95225524902344,203.71352767944336,132.4933624267578
323,image36.jpg,jack,47.34747695922852,190.58355331420898,109.41645050048828,276.92308044433594
324,image36.jpg,jack,16.710874557495117,194.96021270751953,52.51989364624025,282.4933624267578
325,image36.jpg,jack,211.27320861816406,184.21751022338867,266.1803665161133,263.39522552490234
326,image36.jpg,nine,181.83023834228516,179.8408489227295,212.8647232055664,257.4270553588867
327,image36.jpg,king,156.36604738235474,194.9602165222168,195.35809326171872,270.55702209472656
328,image37.jpg,king,53.71352767944336,50.53050613403321,91.1140594482422,99.86737823486328
329,image37.jpg,jack,175.04637908935544,5.009276866912842,220.12987518310544,65.95547485351562
330,image37.jpg,jack,225.69573211669922,2.504638433456421,276.90167236328125,64.84230041503906
331,image37.jpg,jack,172.2634506225586,75.13914489746094,219.57328796386716,143.3209686279297
332,image37.jpg,jack,228.20037078857422,73.19109344482422,278.2931365966797,141.9294891357422
333,image37.jpg,ace,59.28381729125975,184.21750640869138,118.96552276611328,267.3740005493164
334,image37.jpg,queen,26.259946823120124,183.02386856079102,61.67108535766602,262.2015838623047
335,image37.jpg,queen,172.26344871520996,153.3395175933838,222.0779266357422,215.9554748535156
336,image37.jpg,queen,229.03524780273438,152.50463843345642,278.8497314453125,215.12059783935547
337,image37.jpg,queen,170.59369277954102,225.69573211669922,222.0779266357422,296.38218688964844
338,image37.jpg,queen,227.36549377441406,225.97402954101562,279.6846160888672,296.93878173828125
339,image38.jpg,nine,1.591511845588684,33.4217529296875,49.33686828613281,109.81432342529298
340,image38.jpg,ten,47.745361328125,36.604774475097656,93.10345458984374,105.03978729248045
341,image38.jpg,jack,73.60742950439453,41.379310607910156,142.83819580078125,117.37400054931639
342,image38.jpg,nine,198.93899536132812,25.86206817626953,269.36339569091797,120.5570297241211
343,image38.jpg,ace,171.48541259765625,34.21750259399414,208.09018325805667,124.53580474853516
344,image38.jpg,queen,43.36870193481445,188.99203872680664,99.07161712646484,261.4058303833008
345,image38.jpg,nine,185.80901718139648,150.0,230.76922607421878,168.30238723754883
346,image38.jpg,nine,169.09814453124997,235.1458969116211,186.60477447509766,282.4933776855469
347,image38.jpg,jack,257.02918243408203,201.32625579833982,298.01060485839844,250.66312408447266
348,image38.jpg,ace,218.0371322631836,278.9124755859375,255.43766784667966,300.0
349,image39.jpg,queen,43.36870193481445,38.99203872680664,99.07161712646484,111.4058303833008
350,image39.jpg,ten,193.7665786743164,46.94960403442383,249.46949005126953,103.84615325927734
351,image39.jpg,jack,25.04637908935547,155.00927686691284,70.12987518310547,215.9554748535156
352,image39.jpg,jack,75.69573211669922,152.50463843345642,126.90167236328125,214.84230041503903
353,image39.jpg,jack,22.263450622558594,225.13914489746094,69.57328796386719,293.3209686279297
354,image39.jpg,jack,78.20037078857422,223.19109344482422,128.2931365966797,291.9294891357422
355,image39.jpg,king,190.98143386840823,234.35012817382812,256.6312942504883,282.89125061035156
356,image39.jpg,nine,190.58355712890625,167.5066318511963,263.7930984497071,227.58620452880857
357,image40.jpg,jack,29.840848922729492,0.3978784680366516,119.7612762451172,89.92042541503906
358,image40.jpg,ten,32.62599563598633,79.57559967041016,140.0530548095703,150.0
359,image40.jpg,jack,161.1405839920044,15.915122032165526,210.07957458496094,64.85411071777344
360,image40.jpg,queen,250.2652587890625,76.392578125,289.65516662597656,128.11671447753906
361,image40.jpg,ten,216.84349822998047,30.23872947692871,265.3846130371094,70.42440795898438
362,image40.jpg,ace,161.1405839920044,81.96286010742188,202.9177703857422,134.48275756835938
363,image40.jpg,nine,19.496021270751957,184.61538314819336,92.70556640625,276.5251998901367
364,image40.jpg,nine,70.02652740478516,173.87267684936523,146.41909790039062,272.54642486572266
365,image40.jpg,ace,230.76922607421878,189.7877960205078,271.35279083251953,261.0079574584961
366,image41.jpg,king,49.33686828613281,49.33687210083008,112.20159149169923,101.06101226806642
367,image41.jpg,queen,206.89654922485354,29.840848922729492,276.92308044433594,120.5570297241211
368,image41.jpg,queen,177.8514575958252,33.02387237548828,210.4774513244629,118.16976165771484
369,image41.jpg,queen,21.087533950805664,182.62599563598633,96.2864761352539,270.95491027832037
370,image41.jpg,queen,95.09283447265625,179.4429702758789,130.5039825439453,260.6100769042969
371,image41.jpg,jack,239.52254486083987,202.12202072143555,278.51458740234375,259.814323425293
372,image41.jpg,queen,216.04774475097656,194.96021270751953,241.90981292724612,251.85677337646484
373,image41.jpg,nine,194.16445922851565,197.34747695922854,218.4350128173828,254.24402618408203
374,image41.jpg,king,159.549072265625,200.53050231933597,194.16445922851565,260.21219635009766
375,image42.jpg,king,93.10345458984374,48.93899154663086,140.450927734375,101.4588851928711
376,image42.jpg,queen,171.08753395080566,55.30503845214844,255.83554077148435,95.49071502685545
377,image42.jpg,queen,56.89654922485352,179.8408489227295,126.92308044433594,270.5570297241211
378,image42.jpg,queen,27.851457595825195,183.02387237548828,60.47745132446289,268.16976165771484
379,image42.jpg,jack,161.1405839920044,165.91512203216553,210.07957458496094,214.85411071777344
380,image42.jpg,queen,250.2652587890625,226.392578125,289.65516662597656,278.11671447753906
381,image42.jpg,ten,216.84349822998047,180.2387294769287,265.3846130371094,220.4244079589844
382,image42.jpg,ace,161.1405839920044,231.96286010742188,202.9177703857422,284.4827575683594
383,image43.jpg,nine,51.32625961303711,37.00265121459961,106.63129425048828,113.3952178955078
384,image43.jpg,king,199.33686828613278,49.33687210083008,262.2015914916992,101.06101226806642
385,image43.jpg,nine,75.19893646240234,196.15384674072266,128.11671447753906,254.24404144287107
386,image43.jpg,nine,236.7374038696289,150.0,282.89125061035156,181.03448486328125
387,image43.jpg,nine,161.1405839920044,266.1803665161133,229.17771911621094,300.0
388,image43.jpg,king,160.34482765197754,175.06631088256836,225.59681701660153,245.09284210205078
389,image43.jpg,ace,248.27586364746094,216.04774475097656,295.2254638671875,276.5251998901367
390,image44.jpg,nine,63.26259994506836,24.66843605041504,137.2678985595703,125.72943878173828
391,image44.jpg,ten,31.83023834228516,25.46419143676758,64.85411071777344,122.1485366821289
392,image44.jpg,ace,173.07692337036133,45.7559700012207,222.0159149169922,100.66312408447266
393,image44.jpg,king,235.14588928222656,47.74535751342774,284.88063049316406,89.52255249023438
394,image44.jpg,queen,228.3819580078125,0.0,276.5251998901367,34.217506408691406
395,image44.jpg,ace,224.80106353759766,101.06100463867186,278.9124755859375,150.0
396,image44.jpg,jack,39.389923095703125,185.01326370239258,98.67373657226562,265.7824935913086
397,image44.jpg,ten,212.8647232055664,188.99203872680664,254.64191436767578,261.4058380126953
398,image45.jpg,nine,86.7374038696289,0.0,132.89125061035156,31.03448486328125
399,image45.jpg,nine,11.140583992004395,116.18036651611328,79.17771911621094,150.0
400,image45.jpg,king,10.34482765197754,25.066310882568363,75.59681701660156,95.0928421020508
401,image45.jpg,ace,98.27586364746094,66.04774475097656,145.2254638671875,126.52519989013672
402,image45.jpg,queen,168.30238723754883,39.38991928100586,224.80106353759766,111.40583801269533
403,image45.jpg,queen,33.421749114990234,152.78514552116394,66.04774475097656,198.93899536132812
404,image45.jpg,jack,106.23342132568358,159.549072265625,138.46153259277344,204.11140823364258
405,image45.jpg,jack,16.312997817993164,253.84615325927734,50.53050231933594,295.6233367919922
406,image45.jpg,ten,75.19893646240234,268.16975402832037,116.97612762451172,298.01060485839844
407,image45.jpg,jack,239.52254486083987,202.12202072143555,278.51458740234375,259.814323425293
408,image45.jpg,queen,216.04774475097656,194.96021270751953,241.90981292724612,251.85677337646484
409,image45.jpg,nine,194.16445922851565,197.34747695922854,218.4350128173828,254.24402618408203
410,image45.jpg,king,159.549072265625,200.53050231933597,194.16445922851565,260.21219635009766
411,image46.jpg,king,40.98143386840821,84.35012817382812,106.63129425048828,132.89125061035156
412,image46.jpg,nine,40.58355712890625,17.50663185119629,113.79309844970705,77.5862045288086
413,image46.jpg,king,171.70686149597168,8.348793983459473,219.85157012939453,69.29499053955078
414,image46.jpg,king,227.9220733642578,6.679035186767577,278.0148468017578,68.18181610107422
415,image46.jpg,king,169.75881576538086,73.19109344482422,220.9647445678711,144.43414306640625
416,image46.jpg,king,228.20036315917972,74.30426788330078,280.7977752685547,145.54730224609375
417,image46.jpg,ace,3.978779792785645,174.66843605041504,93.50132751464844,289.6551818847656
418,image46.jpg,king,74.80106353759766,178.24933624267578,146.8169708251953,297.61273193359375
419,image46.jpg,nine,213.26259994506836,174.66843605041504,287.2678985595703,275.7294387817383
420,image46.jpg,ten,181.83023834228516,175.46419143676758,214.85411071777344,272.1485366821289
421,image47.jpg,queen,21.087533950805664,32.62599563598633,96.2864761352539,120.95491027832033
422,image47.jpg,queen,95.09283447265625,29.442970275878906,130.5039825439453,110.61007690429686
423,image47.jpg,ace,153.97877979278564,24.66843605041504,243.50132751464844,139.65518188476562
424,image47.jpg,king,224.80106353759766,28.24933624267578,296.8169708251953,147.61273193359375
425,image47.jpg,queen,54.90716171264648,186.2068977355957,112.20159149169923,264.5888671875
426,image47.jpg,king,106.63129425048828,184.21750640869138,144.8275909423828,263.7930984497071
427,image47.jpg,nine,213.26259994506836,174.66843605041504,287.2678985595703,275.7294387817383
428,image47.jpg,ten,181.83023834228516,175.46419143676758,214.85411071777344,272.1485366821289
429,image48.jpg,ace,3.978779792785645,24.66843605041504,93.50132751464844,139.65518188476562
430,image48.jpg,king,74.80106353759766,28.24933624267578,146.8169708251953,147.61273193359375
431,image48.jpg,queen,221.22016143798825,29.840847015380863,284.88063049316406,109.81432342529298
432,image48.jpg,king,160.34482765197754,35.01326370239258,232.3607406616211,120.9549026489258
433,image48.jpg,nine,19.496021270751957,184.61538314819336,92.70556640625,276.5251998901367
434,image48.jpg,nine,70.02652740478516,173.87267684936523,146.41909790039062,272.54642486572266
435,image48.jpg,queen,221.22016143798825,179.8408470153809,284.88063049316406,259.814323425293
436,image48.jpg,king,160.34482765197754,185.01326370239258,232.3607406616211,270.9549026489258
437,image49.jpg,king,40.98143386840821,84.35012817382812,106.63129425048828,132.89125061035156
438,image49.jpg,nine,40.58355712890625,17.50663185119629,113.79309844970705,77.5862045288086
439,image49.jpg,queen,188.59416580200195,36.604774475097656,247.4801025390625,114.1909866333008
440,image49.jpg,ace,22.82003593444824,154.17439699172974,69.85157775878906,216.2337646484375
441,image49.jpg,ace,77.08719635009767,153.61781072616577,124.67532348632814,215.67718505859375
442,image49.jpg,ace,20.871986389160156,225.13914489746094,70.9647445678711,294.7124328613281
443,image49.jpg,ace,78.47866821289062,224.30426788330078,129.68460083007812,293.87754821777344
444,image49.jpg,queen,165.51724147796628,163.92572784423828,212.06896591186523,223.2095489501953
445,image49.jpg,ten,180.23872566223145,231.56497955322263,223.2095489501953,287.2678985595703
446,image49.jpg,jack,245.09283447265625,163.12997245788574,286.0742645263672,220.4244079589844
447,image49.jpg,jack,220.42440032958984,165.11936378479004,247.87799072265625,220.82228088378906
448,image50.jpg,nine,61.67108535766602,56.10079574584962,107.82493591308594,137.26791381835938
449,image50.jpg,queen,167.5066318511963,39.38991928100586,268.16976165771484,114.19097900390625
450,image50.jpg,king,40.98143386840821,234.35012817382812,106.63129425048828,282.89125061035156
451,image50.jpg,nine,40.58355712890625,167.5066318511963,113.79309844970705,227.58620452880857
452,image50.jpg,jack,175.04637908935544,155.00927686691284,220.12987518310544,215.9554748535156
453,image50.jpg,jack,225.69573211669922,152.50463843345642,276.90167236328125,214.84230041503903
454,image50.jpg,jack,172.2634506225586,225.13914489746094,219.57328796386716,293.3209686279297
455,image50.jpg,jack,228.20037078857422,223.19109344482422,278.2931365966797,291.9294891357422
456,image51.jpg,ten,62.8647232055664,38.99203872680664,104.6419143676758,111.40583801269533
457,image51.jpg,ten,212.46684265136716,0.0,283.68699645996094,72.01591491699219
458,image51.jpg,queen,157.9575595855713,33.02387237548828,201.3262596130371,95.49072265625
459,image51.jpg,nine,190.98143386840823,85.14588928222656,243.89920806884766,150.0
460,image51.jpg,queen,33.421749114990234,152.78514552116394,66.04774475097656,198.93899536132812
461,image51.jpg,jack,106.23342132568358,159.549072265625,138.46153259277344,204.11140823364258
462,image51.jpg,jack,16.312997817993164,253.84615325927734,50.53050231933594,295.6233367919922
463,image51.jpg,ten,75.19893646240234,268.16975402832037,116.97612762451172,298.01060485839844
464,image51.jpg,queen,168.30238723754883,189.38991928100586,224.80106353759766,261.4058380126953
465,image52.jpg,nine,33.81962966918945,29.840848922729492,114.1909866333008,130.5039825439453
466,image52.jpg,ace,12.334217071533203,29.045095443725582,49.73474502563476,119.36339569091798
467,image52.jpg,queen,171.08753395080566,55.30503845214844,255.83554077148435,95.49071502685545
468,image52.jpg,nine,25.86206817626953,162.7320957183838,69.23076629638672,210.0795783996582
469,image52.jpg,nine,59.681697845458984,181.03448104858398,86.7374038696289,219.62864685058594
470,image52.jpg,king,78.77984619140625,218.8328857421875,116.57825469970705,249.46949005126953
471,image52.jpg,ace,75.19893646240234,252.254638671875,106.63129425048828,287.66578674316406
472,image52.jpg,queen,187.79840850830078,189.78779983520505,248.27586364746094,261.0079574584961
473,image53.jpg,nine,19.496021270751957,34.61538314819336,92.70556640625,126.52519989013672
474,image53.jpg,nine,70.02652740478516,23.872676849365234,146.41909790039062,122.54642486572266
475,image53.jpg,jack,211.27320861816406,34.21751022338867,266.1803665161133,113.39522552490234
476,image53.jpg,nine,181.83023834228516,29.840848922729492,212.8647232055664,107.42705535888672
477,image53.jpg,king,156.36604738235474,44.9602165222168,195.35809326171872,120.55702209472656
478,image53.jpg,ten,32.228118896484375,186.2068977355957,91.1140594482422,264.19097900390625
479,image53.jpg,nine,185.80901718139648,150.0,230.76922607421878,168.30238723754883
480,image53.jpg,nine,169.09814453124997,235.1458969116211,186.60477447509766,282.4933776855469
481,image53.jpg,jack,257.02918243408203,201.32625579833982,298.01060485839844,250.66312408447266
482,image53.jpg,ace,218.0371322631836,278.9124755859375,255.43766784667966,300.0
483,image54.jpg,jack,34.61538314819336,21.087533950805664,113.79309844970705,129.3103485107422
